Date,topicid60_Power_preprocessed_Trend,topicid60_Voltage_preprocessed_Trend,topicid60_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.6214619,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-1.0893273,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.4527092,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.3616626,0,1,0.274
03/02/2025,0,-2.419892,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.7231793,0,1,0.274
03/02/2025,0,-2.7323442,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-1.0893273,0,1,0.274
03/02/2025,0,-2.761705,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-1.3899076,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.131753,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.664268,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.12068538,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.1496105,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.0145478,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.7367762,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.6346884,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.292061,0,1,0.274
03/02/2025,0,-3.5076594,0,1,0.867
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.073037334,0,1,0.274
03/02/2025,0,-3.1494396,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
