Date,topicid58_Power_preprocessed_Trend,topicid58_Voltage_preprocessed_Trend,topicid58_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.38790977,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.7434979,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.14194512,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.12739056,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.25423113,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.30337155,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.32520482,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.7735594,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.44705546,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.6606113,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.7424545,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.18377405,0,1,0.762
03/02/2025,0,0.22068697,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.3944158,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.0877464,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.5268075,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.0877464,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.6067686,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.49373448,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0.4376662,0,1,0.762
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
03/02/2025,0,0,0,0,0.253
