Date,topicid43_Power_preprocessed_Trend,topicid43_Voltage_preprocessed_Trend,topicid43_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-1.2544014,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-1.3506145,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-2.1062617,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-2.4167135,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-1.394236,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-0.52943796,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-1.4709792,0,1,0.315
03/02/2025,0,-1.5794747,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-2.3901322,0,1,0.315
03/02/2025,0,-0.99473,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-0.4781314,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-0.82423025,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-1.4653105,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-1.128968,0,1,0.315
03/02/2025,0,-0.52943796,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-0.36349398,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-1.4155859,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-2.4481053,0,1,0.624
03/02/2025,0,-0.36349398,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,-1.9034762,0,1,0.315
03/02/2025,0,-0.8017862,0,1,0.315
03/02/2025,0,0,0,0,0.315
03/02/2025,0,0,0,0,0.315
