Date,topicid54_Power_preprocessed_Trend,topicid54_Voltage_preprocessed_Trend,topicid54_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-4.6692967,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-7.428584,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-9.15969,0,1,0.708
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-2.7976213,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-1.0639307,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-8.368051,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-5.4370546,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-3.0364232,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-7.535003,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-0.190594,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-3.9568076,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-6.999162,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-0.25893128,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-7.7619963,0,1,0.298
03/02/2025,0,-0.25893128,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-6.560885,0,1,0.298
03/02/2025,0,-0.9271112,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
