Date,topicid23_Power_preprocessed_Trend,topicid23_Voltage_preprocessed_Trend,topicid23_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-9.575471,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-10.56298,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-3.448426,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-8.320828,0,1,0.302
03/02/2025,0,-0.22402519,0,1,0.302
03/02/2025,0,-1.5829041,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-3.448426,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-11.189179,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-8.327251,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-11.2648535,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-13.033847,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-1.5829041,0,1,0.302
03/02/2025,0,-15.019555,0,1,0.667
03/02/2025,0,-4.7138596,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-4.9477773,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-8.211811,0,1,0.302
03/02/2025,0,-9.222436,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-2.9820123,0,1,0.302
03/02/2025,0,-9.006083,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-13.569,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-8.327251,0,1,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,0,0,0,0.302
03/02/2025,0,-1.830731,0,1,0.302
