Date,topicid70_Power_preprocessed_Trend,topicid70_Voltage_preprocessed_Trend,topicid70_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.349
03/02/2025,-732.1421,-5.5317674,-0.6786452,1,0.351
03/02/2025,-748.4908,-4.6710486,-0.8015298,1,0.367
03/02/2025,-1186.5568,-2.4866717,-0.38580316,1,0.373
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-1482.0221,-4.295627,-0.09167613,1,0.38
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-1240.9292,-1.5338271,-0.8503828,1,0.411
03/02/2025,-1187.0829,-8.181947,-0.38779157,1,0.355
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-985.1585,-5.2324686,-0.39676094,1,0.351
03/02/2025,-1131.0627,-1.0643896,-0.15306956,1,0.372
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-887.54645,-7.076779,-0.78751343,1,0.354
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-747.44495,-6.850498,-0.49080414,1,0.34
03/02/2025,-776.5674,-2.2917545,-0.17429724,1,0.356
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-467.16122,-1.4390565,-0.012177615,1,0.352
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-998.63293,-7.590739,-0.84531766,1,0.362
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-128.83673,-2.7491539,-0.27817494,1,0.345
03/02/2025,0,0,0,0,0.349
03/02/2025,-39.28395,-0.26314402,-0.4291173,1,0.355
03/02/2025,-1123.8811,-2.6574013,-0.2692569,1,0.367
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-1071.2183,-3.1291504,-0.46424603,1,0.366
03/02/2025,-1482.0221,-4.295627,-0.09167613,1,0.38
03/02/2025,-1537.5938,-8.303611,-0.63595617,1,0.383
03/02/2025,-1009.42,-5.520404,-0.5260611,1,0.351
03/02/2025,0,0,0,0,0.349
03/02/2025,-490.16983,-4.313338,-0.09337471,1,0.345
03/02/2025,-1289.6454,-8.956823,-0.08272701,1,0.373
03/02/2025,-1186.5568,-2.4866717,-0.38580316,1,0.373
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-1228.7305,-3.997622,-0.80407953,1,0.395
03/02/2025,0,0,0,0,0.349
03/02/2025,-490.16983,-4.313338,-0.09337471,1,0.345
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-1078.1177,-7.3462386,-0.46560046,1,0.346
03/02/2025,-1131.0627,-1.0643896,-0.15306956,1,0.372
