Date,topicid64_Power_preprocessed_Trend,topicid64_Voltage_preprocessed_Trend,topicid64_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-3.2357109,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-8.66402,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-2.820893,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-7.7538166,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-2.5070674,0,1,0.261
03/02/2025,0,-9.302685,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-3.7064097,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-2.8106701,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-8.052805,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-7.7538166,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-7.0814595,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-8.207267,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-9.660446,0,1,0.56
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-4.4144754,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,-3.756885,0,1,0.261
03/02/2025,0,0,0,0,0.261
03/02/2025,0,0,0,0,0.261
