Date,topicid16_Power_preprocessed_Trend,topicid16_Voltage_preprocessed_Trend,topicid16_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.0059605734,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.014603669,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.029886885,0,1,0.972
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.029886885,0,1,0.972
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.015089903,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.013329653,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.021623041,0,1,0.199
03/02/2025,0,-0.022697654,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.02820641,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.008796271,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.028474234,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.0059605734,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.018344212,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.012240098,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.028642457,0,1,0.199
03/02/2025,0,-0.0076597664,0,1,0.199
03/02/2025,0,-0.010420076,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.004692626,0,1,0.199
03/02/2025,0,-0.0076597664,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,-0.021647807,0,1,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
03/02/2025,0,0,0,0,0.199
