Date,topicid40_Power_preprocessed_Trend,topicid40_Voltage_preprocessed_Trend,topicid40_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0.29302135,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.041805115,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.06258059,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.56131333,0,1,1
03/02/2025,0,0.63007176,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.10232374,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.11001894,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.5438585,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.40571627,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.3278925,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.51498973,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.6718462,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.59161234,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.5813984,0,1,1
03/02/2025,0,0.2505011,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.51498973,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.28729352,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.28729352,0,1,1
03/02/2025,0,0.5813984,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.069631204,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.3403175,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.28383937,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
