Date,topicid36_Power_preprocessed_Trend,topicid36_Voltage_preprocessed_Trend,topicid36_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-7.4216404,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-3.649989,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-2.0016577,0,1,0.692
03/02/2025,0,-6.0718822,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-1.3258055,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-11.27974,0,1,0.274
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-2.8855946,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-0.58910024,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-10.388715,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-0.5527217,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-4.8107886,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-2.3129768,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-4.504422,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-7.4216404,0,1,0.692
03/02/2025,0,-2.3129768,0,1,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,0,0,0,0.692
03/02/2025,0,-1.234401,0,1,0.692
