Date,topicid17_Power_preprocessed_Trend,topicid17_Voltage_preprocessed_Trend,topicid17_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.21799138,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.37939146,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.106502034,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.2534245,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.29459807,0,1,1
03/02/2025,0,0.04818869,0,1,1
03/02/2025,0,0.098874114,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.04818869,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.2586329,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.2940161,0,1,1
03/02/2025,0,0.46063814,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.45808285,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.39801574,0,1,1
03/02/2025,0,0.39566746,0,1,1
03/02/2025,0,0.45808285,0,1,1
03/02/2025,0,0.11437668,0,1,1
03/02/2025,0,0.098874114,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.11437668,0,1,1
03/02/2025,0,0.3400125,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.2586329,0,1,1
