Date,topicid35_Power_preprocessed_Trend,topicid35_Voltage_preprocessed_Trend,topicid35_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,-0.4127598,-14.32372,-0.043653872,1,0.91
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.921201,-5.0470324,-0.04431627,1,0.993
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.86046815,-0.8268678,-0.055909935,1,0.722
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.7157461,-8.105772,-0.010127704,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.7376211,-2.1106105,-0.034194194,1,0.993
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.5187614,-1.232768,-0.039271772,1,0.925
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.72475314,-16.84748,-0.0076768096,1,1
03/02/2025,-0.1020877,-0.18969688,-0.05947507,1,0.059
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.41250655,-7.6532555,-0.028045246,1,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.7195384,-13.104751,-0.014835981,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.59338254,-14.684993,-0.046005964,1,0.981
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.890927,-1.4125165,-0.034440655,1,0.997
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.76296794,-11.945862,-0.042067327,1,0.999
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.7195384,-13.104751,-0.014835981,1,1
03/02/2025,-0.8316644,-11.69159,-0.060871057,1,0.209
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.17764118,-10.729187,-0.03239787,1,0.942
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.5083893,-15.646861,-0.024076847,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-0.8040809,-3.5834355,-0.028120793,1,0.999
03/02/2025,-0.6608059,-5.0974884,-0.04126536,1,0.975
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
