Date,topicid15_Power_preprocessed_Trend,topicid15_Voltage_preprocessed_Trend,topicid15_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-19.040588,-1.2431496,-0.0058218734,1,0.266
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-10.06696,-1.5828063,-0.08913479,1,0.251
03/02/2025,-18.63335,-1.5468017,-0.15877444,1,0.293
03/02/2025,-14.243553,-1.4903148,-0.07275943,1,0.249
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-1.3854024,-1.6913537,-0.024792446,1,0.26
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-18.059319,-1.2673292,-0.07437311,1,0.257
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-14.291276,-1.3362675,-0.15371272,1,0.271
03/02/2025,-3.9999542,-1.5841221,-0.14110333,1,0.279
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-4.844546,-0.37570074,-0.059863105,1,0.249
03/02/2025,-14.243553,-1.4903148,-0.07275943,1,0.249
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-9.896576,-0.0016629471,-0.14961702,1,0.274
03/02/2025,-16.083286,-2.0736816,-0.087784454,1,0.265
03/02/2025,0,0,0,0,0.248
03/02/2025,-0.5115831,-1.5881269,-0.14153515,1,0.284
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-4.844546,-0.37570074,-0.059863105,1,0.249
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-14.175215,-0.30855212,-0.06837965,1,0.254
03/02/2025,-0.37627587,-2.1956077,-0.13909753,1,0.301
03/02/2025,0,0,0,0,0.248
03/02/2025,-8.22292,-2.0179307,-0.104764305,1,0.268
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-2.1344109,-2.1473641,-0.11742679,1,0.288
03/02/2025,0,0,0,0,0.248
03/02/2025,-0.5115831,-1.5881269,-0.14153515,1,0.284
03/02/2025,0,0,0,0,0.248
03/02/2025,-1.5123568,-0.7735481,-0.003946868,1,0.249
03/02/2025,0,0,0,0,0.248
03/02/2025,-12.195605,-0.75039977,-0.005401059,1,0.25
03/02/2025,0,0,0,0,0.248
03/02/2025,-4.051705,-1.0037085,-0.027662627,1,0.249
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-12.854382,-0.7012297,-0.116621226,1,0.257
03/02/2025,-16.60593,-1.8255684,-0.014749964,1,0.269
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
