Date,topicid4_Power_preprocessed_Trend,topicid4_Voltage_preprocessed_Trend,topicid4_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.14
03/02/2025,-33.577816,0.003820043,-0.006494844,1,0.161
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-127.60114,0.28888175,-1.0050088,1,0.953
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-9.653172,0.105633266,-0.2761018,1,0.24
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-161.27734,0.21873608,-1.0969367,1,0.982
03/02/2025,-99.71894,0.4691862,-0.17146887,1,0.887
03/02/2025,0,0,0,0,0.14
03/02/2025,-49.610893,0.088974975,-0.8103316,1,0.258
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-127.60114,0.28888175,-1.0050088,1,0.953
03/02/2025,0,0,0,0,0.14
03/02/2025,-18.83233,0.14506558,-1.1013477,1,0.345
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-152.01929,0.33441803,-1.1519883,1,0.98
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-9.653172,0.105633266,-0.2761018,1,0.24
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-101.9122,0.3431149,-1.0726122,1,0.932
03/02/2025,0,0,0,0,0.14
03/02/2025,-161.27734,0.21873608,-1.0969367,1,0.982
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-47.382454,0.39588633,-0.23964699,1,0.757
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-38.29586,0.10326714,-0.82286716,1,0.271
03/02/2025,-76.34372,0.17849563,-0.53293324,1,0.55
03/02/2025,-141.57121,0.14025377,-0.8180253,1,0.865
03/02/2025,0,0,0,0,0.14
03/02/2025,0,0,0,0,0.14
03/02/2025,-18.83233,0.14506558,-1.1013477,1,0.345
03/02/2025,0,0,0,0,0.14
03/02/2025,-82.676926,0.1687218,-0.18235785,1,0.505
