Date,topicid61_Power_preprocessed_Trend,topicid61_Voltage_preprocessed_Trend,topicid61_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-195.12854,-1.6431594,-1.5385103,1,0.251
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-48.149925,-2.5398474,-2.0330684,1,0.293
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-151.13301,-0.08259881,-1.1280773,1,0.259
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-276.28528,-2.3265262,-1.8074186,1,0.252
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-284.2914,-0.35552996,-1.6224167,1,0.275
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-230.61194,-2.170999,-1.7104645,1,0.254
03/02/2025,0,0,0,0,0.249
03/02/2025,-243.31462,-0.91812813,-2.3141744,1,0.291
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-371.6848,-0.8847644,-0.4581394,1,0.266
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-151.13301,-0.08259881,-1.1280773,1,0.259
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-69.011284,-1.173914,-0.5574156,1,0.248
03/02/2025,-292.0142,-0.9535717,-1.896589,1,0.275
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-240.06895,-0.69919497,-1.6987568,1,0.267
03/02/2025,0,0,0,0,0.249
03/02/2025,-71.31528,-0.24106671,-0.30313078,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-386.00186,-2.5730453,-1.2242112,1,0.285
03/02/2025,0,0,0,0,0.249
03/02/2025,-12.599356,-1.7610892,-1.1300826,1,0.258
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-338.62003,-2.2768,-0.91169184,1,0.263
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
