Date,topicid26_Power_preprocessed_Trend,topicid26_Voltage_preprocessed_Trend,topicid26_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-3.247833,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-1.7766839,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-3.72899,0,1,0.008
03/02/2025,0,-0.69197416,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-5.546065,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-3.5898457,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-5.8535643,0,1,0.584
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-5.4449883,0,1,0.008
03/02/2025,0,-4.042564,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-3.4690738,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-4.648356,0,1,0.008
03/02/2025,0,-2.508008,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-4.042564,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-0.95799726,0,1,0.008
03/02/2025,0,-3.2980735,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-3.2499697,0,1,0.008
03/02/2025,0,-5.1714983,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-0.69197416,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-3.2499697,0,1,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,-4.723341,0,1,0.008
