Date,topicid53_Power_preprocessed_Trend,topicid53_Voltage_preprocessed_Trend,topicid53_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-103.86003,-1.103701,-0.41752526,1,0.264
03/02/2025,0,0,0,0,0.249
03/02/2025,-125.46126,-0.1838558,-0.118060604,1,0.34
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-2.8964486,-0.39219168,-0.21397905,1,0.233
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-70.57485,-0.7569536,-0.44311664,1,0.314
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-64.02728,-1.0865555,-0.39087963,1,0.244
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-130.16191,-1.410196,-0.039170597,1,0.313
03/02/2025,-94.05991,-0.77528465,-0.40491182,1,0.295
03/02/2025,-213.82123,-0.6115835,-0.3217535,1,0.58
03/02/2025,0,0,0,0,0.249
03/02/2025,-108.89371,-1.5251863,-0.14353806,1,0.26
03/02/2025,-61.850014,-0.36476052,-0.15848833,1,0.256
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-207.49098,-0.8661348,-0.29783046,1,0.496
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-178.69507,-0.27152666,-0.3073132,1,0.492
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-195.59126,-0.946489,-0.4293956,1,0.562
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-53.107445,-0.5100968,-0.061877012,1,0.242
03/02/2025,-197.62558,-1.1464717,-0.19503029,1,0.413
03/02/2025,-28.75661,-0.11374263,-0.236809,1,0.271
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-74.038124,-0.2229146,-0.43831933,1,0.384
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-101.222336,-0.04902196,-0.013847187,1,0.32
03/02/2025,-77.45859,-0.7188595,-0.24977362,1,0.235
03/02/2025,0,0,0,0,0.249
