Date,topicid68_Power_preprocessed_Trend,topicid68_Voltage_preprocessed_Trend,topicid68_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-7.771619,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-4.059204,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-2.4807198,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-3.3977616,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-2.2775197,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-5.388351,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-7.549942,0,1,0.341
03/02/2025,0,-8.513501,0,1,0.598
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-2.2775197,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-5.5730596,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-3.8011262,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-1.4317576,0,1,0.341
03/02/2025,0,-1.4599625,0,1,0.341
03/02/2025,0,-1.8710111,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-4.629559,0,1,0.341
03/02/2025,0,-5.198872,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-8.29009,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-0.68788296,0,1,0.341
03/02/2025,0,-1.9570835,0,1,0.341
03/02/2025,0,-2.7774496,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-0.91784817,0,1,0.341
03/02/2025,0,-7.030322,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-8.318711,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-4.629559,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-5.388351,0,1,0.341
03/02/2025,0,-2.1754515,0,1,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,0,0,0,0.341
03/02/2025,0,-6.38085,0,1,0.341
