Date,topicid31_Power_preprocessed_Trend,topicid31_Voltage_preprocessed_Trend,topicid31_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-0.41182098,-0.22474992,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-2.3825343,-0.7214234,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-4.887472,-0.5668455,1,1
03/02/2025,0,-3.381241,-1.2425398,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-7.4519877,-0.745581,1,1
03/02/2025,0,-7.749276,-1.0913392,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-0.5450077,-0.08877611,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-4.835999,-1.2062532,1,1
03/02/2025,0,-1.6438786,-0.52652,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-1.9851,-0.15233725,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-6.843851,-0.2820225,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-2.4989426,-0.0675179,1,1
03/02/2025,0,-6.060921,-0.60050553,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-8.146218,-0.9893923,1,1
03/02/2025,0,-5.031887,-0.0070994943,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-7.4228835,-0.70609385,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-4.196399,-0.77926373,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-0.47366014,-1.3185765,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-4.672914,-0.35346606,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-2.8101604,-1.0508324,1,1
03/02/2025,0,-1.0913771,-0.45007297,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-6.5687604,-0.44527027,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,-7.4228835,-0.70609385,1,1
