Date,topicid30_Power_preprocessed_Trend,topicid30_Voltage_preprocessed_Trend,topicid30_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-216.74335,-0.23158489,0.8504418,1,0.353
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-895.90344,-0.4791827,0.0035577957,1,0.396
03/02/2025,0,0,0,0,0.377
03/02/2025,-30.824167,-0.88123965,1.092762,1,0.351
03/02/2025,0,0,0,0,0.377
03/02/2025,-858.4514,-2.5011623,0.40825358,1,0.361
03/02/2025,0,0,0,0,0.377
03/02/2025,-201.36172,-3.02703,0.025608912,1,0.382
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-386.55093,-0.7092617,0.91754025,1,0.351
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-902.65356,-0.58435786,0.50778747,1,0.373
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-663.1841,-2.3880181,0.4480511,1,0.353
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-737.8651,-3.997639,0.5625449,1,0.356
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-162.1646,-4.0307145,0.73312634,1,0.366
03/02/2025,0,0,0,0,0.377
03/02/2025,-438.8636,-4.3866353,1.3915279,1,0.364
03/02/2025,0,0,0,0,0.377
03/02/2025,-699.79895,-1.3355687,0.6846738,1,0.356
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-148.33614,-2.224462,0.76959383,1,0.354
03/02/2025,-778.41174,-0.03258383,0.9696898,1,0.36
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,-724.3423,-1.1928774,0.6407704,1,0.358
03/02/2025,-321.16397,-3.7429566,0.94597733,1,0.357
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
03/02/2025,0,0,0,0,0.377
