Date,topicid27_Power_preprocessed_Trend,topicid27_Voltage_preprocessed_Trend,topicid27_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-158.00224,-1.9993677,0.2937113,1,0.32
03/02/2025,-165.37901,-1.3924673,0.4483748,1,0.434
03/02/2025,-161.45114,-2.7198231,0.5242173,1,0.517
03/02/2025,-48.47171,-10.688606,0.2679208,1,0.385
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-14.68561,-11.985141,0.9831578,1,0.838
03/02/2025,-14.68561,-11.985141,0.9831578,1,0.838
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-268.20392,-7.9019384,0.21248744,1,0.483
03/02/2025,-92.161705,-0.7074245,1.1132364,1,0.744
03/02/2025,0,0,0,0,0.142
03/02/2025,-155.77962,-0.46942782,0.6622008,1,0.56
03/02/2025,-213.43416,-8.774881,0.9068907,1,0.934
03/02/2025,0,0,0,0,0.142
03/02/2025,-86.22753,-6.1757274,0.99010175,1,0.807
03/02/2025,0,0,0,0,0.142
03/02/2025,-339.99664,-1.4358319,0.6462767,1,0.758
03/02/2025,-71.5156,-10.365794,1.1803337,1,0.906
03/02/2025,-172.74014,-1.5138577,1.0489688,1,0.799
03/02/2025,0,0,0,0,0.142
03/02/2025,-237.88913,-1.8058833,1.3677691,1,0.911
03/02/2025,-186.06331,-1.1238588,0.44653922,1,0.447
03/02/2025,0,0,0,0,0.142
03/02/2025,-33.868267,-4.3841004,0.53036374,1,0.443
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-48.47171,-10.688606,0.2679208,1,0.385
03/02/2025,0,0,0,0,0.142
03/02/2025,-86.22753,-6.1757274,0.99010175,1,0.807
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-236.07915,-10.870622,0.18834262,1,0.537
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-38.990555,-8.459105,0.9582384,1,0.796
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-244.69917,-5.7478147,1.3289683,1,0.952
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-233.02957,-8.419064,0.36487487,1,0.673
03/02/2025,-330.77594,-5.551454,0.58099735,1,0.861
03/02/2025,0,0,0,0,0.142
03/02/2025,-33.868267,-4.3841004,0.53036374,1,0.443
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,0,0,0,0,0.142
03/02/2025,-317.59323,-0.9952153,0.5113819,1,0.635
03/02/2025,-352.34604,-1.0551063,0.54818296,1,0.699
03/02/2025,0,0,0,0,0.142
