Date,topicid69_Power_preprocessed_Trend,topicid69_Voltage_preprocessed_Trend,topicid69_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,-9.324007,0,1,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,-3.327587,0,1,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,-4.493544,0,1,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,-6.4236736,0,1,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,-4.493544,0,1,0.265
03/02/2025,0,-1.2473898,0,1,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,-10.3024435,0,1,0.513
03/02/2025,0,0,0,0,0.265
03/02/2025,0,-6.35977,0,1,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,-10.1466675,0,1,0.265
03/02/2025,0,0,0,0,0.265
03/02/2025,0,0,0,0,0.265
