Date,topicid57_Power_preprocessed_Trend,topicid57_Voltage_preprocessed_Trend,topicid57_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.005216,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.0340185,0,1,1
03/02/2025,0,0.1775448,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.26668754,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.81838197,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.4123323,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.5382011,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.4123323,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.2656996,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.58468103,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.48952714,0,1,1
03/02/2025,0,0.92446655,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.8054082,0,1,1
03/02/2025,0,0.30698672,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.6633364,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.5217606,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.26668754,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.7293501,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
