Date,topicid59_Power_preprocessed_Trend,topicid59_Voltage_preprocessed_Trend,topicid59_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-6.6990604,0,1,0.262
03/02/2025,0,-9.909796,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-4.521117,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-10.332835,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-11.8200245,0,1,0.565
03/02/2025,0,-4.829908,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-5.606032,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-3.292918,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-5.1613607,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-10.924354,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-7.3124895,0,1,0.262
03/02/2025,0,-0.33100578,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-3.0661802,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-3.5106707,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-1.7927041,0,1,0.262
03/02/2025,0,-11.619923,0,1,0.262
03/02/2025,0,-6.6990604,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-0.74762,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-11.273203,0,1,0.262
03/02/2025,0,-5.783035,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-3.9741068,0,1,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,0,0,0,0.262
03/02/2025,0,-10.310202,0,1,0.262
