Date,topicid45_Power_preprocessed_Trend,topicid45_Voltage_preprocessed_Trend,topicid45_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,5.149811,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,5.0571475,0,1,0.784
03/02/2025,0,1.8093493,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,3.325767,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,3.4397037,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,5.8527093,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,2.039104,0,1,0.784
03/02/2025,0,0.9763967,0,1,0.784
03/02/2025,0,5.125363,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,5.7128716,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,5.9963465,0,1,0.784
03/02/2025,0,5.0571475,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,4.77848,0,1,0.784
03/02/2025,0,5.61667,0,1,0.784
03/02/2025,0,1.823348,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,1.3642908,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,2.911972,0,1,0.784
03/02/2025,0,1.0217069,0,1,0.784
03/02/2025,0,6.304,0,0,0.784
03/02/2025,0,4.4096518,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0.05468972,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,3.0178738,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,5.149811,0,1,0.784
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
03/02/2025,0,0,0,0,0.157
