Date,topicid47_Power_preprocessed_Trend,topicid47_Voltage_preprocessed_Trend,topicid47_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,-107.1879,0.8196213,-1.1556779,1,0.481
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-98.72674,1.9666415,-0.4320008,1,0.49
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-66.6262,5.333055,-0.008524637,1,0.589
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-43.189762,0.5672406,-0.37481353,1,0.195
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-88.1675,7.3511105,-1.0628564,1,0.848
03/02/2025,0,0,0,0,0.148
03/02/2025,-6.9068646,3.748816,-0.22021857,1,0.328
03/02/2025,0,0,0,0,0.148
03/02/2025,-10.195588,2.5381398,-1.7683699,1,0.296
03/02/2025,0,0,0,0,0.148
03/02/2025,-83.12288,7.536535,-0.17154364,1,0.755
03/02/2025,-76.440735,3.143711,-0.68255424,1,0.531
03/02/2025,-106.78909,0.8188567,-1.2322323,1,0.493
03/02/2025,-1.6985408,6.642484,-1.9731671,1,0.591
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-94.31029,2.6460974,-0.15070523,1,0.507
03/02/2025,0,0,0,0,0.148
03/02/2025,-76.440735,3.143711,-0.68255424,1,0.531
03/02/2025,0,0,0,0,0.148
03/02/2025,-51.54536,4.2321005,-0.7240035,1,0.521
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-76.440735,3.143711,-0.68255424,1,0.531
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-108.393005,3.702673,-0.7462364,1,0.741
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-79.601944,7.728122,-0.28992653,1,0.764
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-29.898575,0.18827866,-0.49688902,1,0.158
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-82.945694,3.038835,-0.8763235,1,0.583
03/02/2025,0,0,0,0,0.148
03/02/2025,-36.05748,4.3360853,-0.21850535,1,0.438
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-22.777008,2.2959898,-0.42421478,1,0.268
03/02/2025,-92.989395,6.4090962,-0.61720663,1,0.792
