Date,topicid18_Power_preprocessed_Trend,topicid18_Voltage_preprocessed_Trend,topicid18_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-2.661585,0,1,0.601
03/02/2025,0,-1.4589654,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-1.2454652,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-5.310589,0,1,0.601
03/02/2025,0,-2.1456563,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-2.834048,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-5.310589,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-5.317254,0,1,0.263
03/02/2025,0,-5.310589,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-2.5321822,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-2.548686,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-5.070714,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-5.1253605,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-4.3761444,0,1,0.601
03/02/2025,0,-3.2803135,0,1,0.601
03/02/2025,0,-3.5198162,0,1,0.601
03/02/2025,0,-0.38437867,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-2.1821313,0,1,0.601
03/02/2025,0,-2.1281672,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-3.5490282,0,1,0.601
03/02/2025,0,-2.118049,0,1,0.601
03/02/2025,0,-0.20482905,0,1,0.601
03/02/2025,0,-3.485105,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-0.20482905,0,1,0.601
03/02/2025,0,-1.1975632,0,1,0.601
03/02/2025,0,-4.759054,0,1,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,0,0,0,0.601
03/02/2025,0,-0.38437867,0,1,0.601
