Date,topicid56_Power_preprocessed_Trend,topicid56_Voltage_preprocessed_Trend,topicid56_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-1.5444272,0,1,0.292
03/02/2025,0,-3.707199,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-9.800604,0,1,0.292
03/02/2025,0,-11.509535,0,1,0.399
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-1.9634795,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-1.4245937,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-8.354475,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-6.9919233,0,1,0.292
03/02/2025,0,-8.978024,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-6.4135118,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-2.1290064,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-8.265731,0,1,0.292
03/02/2025,0,-1.4245937,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-0.17351364,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-10.166965,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-3.9532611,0,1,0.292
03/02/2025,0,-3.941553,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-3.267497,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
