Date,topicid12_Power_preprocessed_Trend,topicid12_Voltage_preprocessed_Trend,topicid12_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.6293717,0.75176734,-0.0015535313,1,0.329
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.7399802,0.93541396,-0.00016421636,1,0.343
03/02/2025,-0.7432697,0.25300473,-0.0021981637,1,0.276
03/02/2025,-0.48185554,0.095586665,-0.0017415405,1,0.251
03/02/2025,-0.4542452,1.6961522,-0.0010617804,1,0.4
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.50864196,0.050623916,-0.003914928,1,0.277
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-1.336841,0.475877,-0.00010689969,1,0.359
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-1.336841,0.475877,-0.00010689969,1,0.359
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.15444836,2.000713,-0.0037982634,1,0.46
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.22164044,1.0679778,-8.519399e-05,1,0.32
03/02/2025,-0.52547866,1.6628455,-0.0023043905,1,0.436
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.8577275,2.1747353,-0.00054579723,1,0.464
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.024425382,2.189255,-0.0003061612,1,0.39
03/02/2025,-0.19644801,2.2302065,-0.00017113969,1,0.402
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-1.3606889,1.6364758,-0.0013790808,1,0.516
03/02/2025,-0.8272265,2.121796,-0.0023969014,1,0.516
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.63572824,0.63164806,-0.0024400481,1,0.327
03/02/2025,-0.41540775,0.2505611,-0.0009898422,1,0.265
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,-0.7517912,2.244795,-0.00063849066,1,0.46
03/02/2025,0,0,0,0,0.244
03/02/2025,-1.1595626,0.8431751,-0.0021418303,1,0.434
