Date,topicid55_Power_preprocessed_Trend,topicid55_Voltage_preprocessed_Trend,topicid55_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-0.2004971,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-0.77691823,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-3.4456482,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-3.7543766,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-0.3620546,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-4.5912814,0,1,0.693
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-0.6998648,0,1,0.241
03/02/2025,0,-1.0702723,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-3.8337197,0,1,0.241
03/02/2025,0,-1.577933,0,1,0.241
03/02/2025,0,-2.4123046,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-2.978945,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-0.37486753,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-1.6969265,0,1,0.241
03/02/2025,0,-2.3449438,0,1,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,0,0,0,0.241
03/02/2025,0,-1.6006948,0,1,0.241
03/02/2025,0,0,0,0,0.241
