Date,topicid38_Power_preprocessed_Trend,topicid38_Voltage_preprocessed_Trend,topicid38_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-1.6088707,0,1,0.414
03/02/2025,0,-5.190951,0,1,0.679
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.8176926,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.27241156,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-1.6385183,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.001231123,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-3.9061034,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-1.41639,0,1,0.414
03/02/2025,0,-3.0852795,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.023373477,0,1,0.414
03/02/2025,0,-0.8039955,0,1,0.414
03/02/2025,0,-1.41639,0,1,0.414
03/02/2025,0,-0.12009955,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-2.1993482,0,1,0.414
03/02/2025,0,-0.33241507,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-1.6188772,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-3.2593822,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.27241156,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.6588472,0,1,0.414
03/02/2025,0,-2.90246,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-4.4706035,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-4.7118883,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-4.305029,0,1,0.414
03/02/2025,0,-2.5802686,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
