Date,topicid42_Power_preprocessed_Trend,topicid42_Voltage_preprocessed_Trend,topicid42_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,-332.34366,0.65637577,-0.26482627,1,0.001
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-138.81221,0.11680043,-0.3547285,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-373.94763,0.6801518,-0.5649718,1,0.001
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-373.94763,0.6801518,-0.5649718,1,0.001
03/02/2025,0,0,0,0,1
03/02/2025,-293.0406,0.28260753,-0.2768702,1,0.948
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-223.26604,0.3035569,-0.37778568,1,1
03/02/2025,-63.02115,0.20772134,-0.37715018,1,1
03/02/2025,0,0,0,0,1
03/02/2025,-356.68884,0.4359225,-0.40664238,1,0
03/02/2025,-118.16175,0.3645462,-0.2995802,1,1
03/02/2025,0,0,0,0,1
03/02/2025,-276.8891,0.70897704,-0.5369897,1,0.999
03/02/2025,0,0,0,0,1
03/02/2025,-63.02115,0.20772134,-0.37715018,1,1
03/02/2025,-96.102684,0.5137755,-0.09670734,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-318.79477,0.040144127,-0.22458386,1,0.225
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-17.374077,0.0751432,-0.61671305,1,1
03/02/2025,-17.374077,0.0751432,-0.61671305,1,1
03/02/2025,0,0,0,0,1
03/02/2025,-11.778293,0.17076936,-0.26008457,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-356.68884,0.4359225,-0.40664238,1,0
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-56.116722,0.17589515,-0.36842358,1,1
03/02/2025,-63.02115,0.20772134,-0.37715018,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-153.23387,0.34682825,-0.3775127,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-334.98434,0.38182196,-0.21213934,1,0
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-235.80345,0.10632288,-0.22945622,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
