Date,topicid28_Power_preprocessed_Trend,topicid28_Voltage_preprocessed_Trend,topicid28_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-0.060240995,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.80452824,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.041283753,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.29169562,0,1,0.024
03/02/2025,0,-0.06750242,0,1,0.024
03/02/2025,0,-0.7313416,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.065937586,0,1,0.024
03/02/2025,0,-0.33929136,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.7724328,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.9103214,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-1.0134406,0,1,0.516
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.15163353,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.36103848,0,1,0.024
03/02/2025,0,-0.3131965,0,1,0.024
03/02/2025,0,-0.09664253,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,-0.11589517,0,1,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
