Date,topicid13_Power_preprocessed_Trend,topicid13_Voltage_preprocessed_Trend,topicid13_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.0286582,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-1.6341833,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-1.4531883,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.2145243,0,1,0.501
03/02/2025,0,-1.402406,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.2145243,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.1527612,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-1.7568778,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.2052171,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.1527612,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.2052171,0,1,0.501
03/02/2025,0,-1.3178028,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-1.7849003,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-1.4740744,0,1,0.501
03/02/2025,0,-0.30398074,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-1.9472878,0,1,0.501
03/02/2025,0,-0.7891696,0,1,0.501
03/02/2025,0,-1.6341833,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-0.3633756,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
