Date,topicid2_Power_preprocessed_Trend,topicid2_Voltage_preprocessed_Trend,topicid2_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-85.62903,-5.1804953,-0.82516617,1,1
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-317.7393,-2.9286113,-0.1925986,1,0.997
03/02/2025,-1947.9825,-5.604041,-2.1662834,1,0.327
03/02/2025,0,0,0,0,0.996
03/02/2025,-9.860205,-1.955247,-3.626026,1,1
03/02/2025,0,0,0,0,0.996
03/02/2025,-1943.4828,-2.527178,-4.354975,1,0.352
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-491.31125,-6.6253777,-0.98572177,1,1
03/02/2025,-1562.5358,-6.9655495,-3.2024155,1,0.998
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-1724.0756,-6.4067116,-2.123582,1,0.873
03/02/2025,-1724.2992,-5.754102,-4.303755,1,0.99
03/02/2025,-1094.1222,-4.9717426,-1.4425222,1,0.992
03/02/2025,0,0,0,0,0.996
03/02/2025,-1091.3274,-7.7386007,-0.14616904,1,0.991
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-2156.7288,-0.5106015,-0.18046637,1,0.047
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-1947.9825,-5.604041,-2.1662834,1,0.327
03/02/2025,-1158.2312,-2.3896327,-2.612995,1,0.979
03/02/2025,0,0,0,0,0.996
03/02/2025,-1024.6099,-2.4249763,-0.37714356,1,0.949
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-2062.9622,-2.6744094,-2.6930583,1,0.087
03/02/2025,-974.05743,-2.4114437,-4.0678906,1,0.998
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-1883.074,-0.51772887,-0.31814376,1,0.15
03/02/2025,-2067.719,-7.112271,-2.8050508,1,0.24
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-123.459656,-4.45157,-3.5653741,1,1
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-376.7046,-2.7917058,-1.7022989,1,0.999
03/02/2025,0,0,0,0,0.996
03/02/2025,-1444.3127,-0.48057085,-3.9567347,1,0.873
03/02/2025,0,0,0,0,0.996
03/02/2025,-1853.1609,-2.2599266,-3.4595945,1,0.382
03/02/2025,0,0,0,0,0.996
03/02/2025,0,0,0,0,0.996
03/02/2025,-928.23,-8.574879,-4.613212,1,1
03/02/2025,-1136.5095,-1.0231441,-2.0467389,1,0.943
03/02/2025,0,0,0,0,0.996
