Date,topicid37_Power_preprocessed_Trend,topicid37_Voltage_preprocessed_Trend,topicid37_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.956
03/02/2025,-1.4580468,-4.167694,-0.009547991,1,0.901
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.12755135,-7.3296475,-0.07017925,1,0.307
03/02/2025,-0.9210272,-7.557512,-0.018563822,1,0.06
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.5246052,-1.183181,-0.05672422,1,0.998
03/02/2025,0,0,0,0,0.956
03/02/2025,-1.684942,-2.0495164,-0.035722785,1,0.999
03/02/2025,0,0,0,0,0.956
03/02/2025,-1.312939,-2.5771737,-0.056044586,1,1
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.08186847,-3.3073611,-0.035087552,1,0.896
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.35920748,-6.9044714,-0.037040304,1,0.17
03/02/2025,-1.3423687,-3.3546689,-0.046104465,1,0.998
03/02/2025,-1.4129206,-5.474509,-0.018096935,1,0.726
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.72943646,-3.9590266,-0.012623099,1,0.812
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.8227968,-3.4348361,-0.012578343,1,0.896
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-1.3635173,-5.1238213,-0.07291113,1,1
03/02/2025,-1.0064983,-4.811181,-0.051895864,1,0.98
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-1.0062733,-5.6900125,-0.023294883,1,0.559
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.08186847,-3.3073611,-0.035087552,1,0.896
03/02/2025,-0.27598727,-3.0791006,-0.037355207,1,0.945
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.47098348,-4.151925,-0.008061171,1,0.676
03/02/2025,-1.3056327,-0.60585576,-0.02261739,1,0.998
03/02/2025,-0.1201534,-8.004472,-0.05974399,1,0.1
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,-0.024420101,-5.681347,-0.025776934,1,0.344
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
03/02/2025,0,0,0,0,0.956
