Date,topicid7_Power_preprocessed_Trend,topicid7_Voltage_preprocessed_Trend,topicid7_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-3.7841678,-0.44216228,0.0008619572,1,0.358
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-0.72720534,-6.6768637,0.0040642517,1,0.64
03/02/2025,0,0,0,0,0.224
03/02/2025,-1.4803307,-3.7098963,0.003540199,1,0.573
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-1.3447747,-2.650569,0.000855131,1,0.291
03/02/2025,-3.6356924,-2.0045152,0.0012021256,1,0.403
03/02/2025,-3.3432324,-7.49341,0.0018722056,1,0.694
03/02/2025,-1.9491649,-6.729892,0.0015531195,1,0.451
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-2.8877556,-5.066436,0.00077936944,1,0.341
03/02/2025,0,0,0,0,0.224
03/02/2025,-1.0614476,-5.964219,0.00047906142,1,0.277
03/02/2025,0,0,0,0,0.224
03/02/2025,-1.6612791,-1.2598425,0.0055380045,1,0.666
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-0.28287223,-0.007571219,0.0006988397,1,0.262
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-0.89653105,-3.5588672,0.001664599,1,0.364
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-3.394964,-8.810813,0.0030764116,1,0.864
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-0.3928264,-6.3023744,0.0024538757,1,0.469
03/02/2025,-1.4757198,-5.238228,0.0040414995,1,0.653
03/02/2025,-2.0495436,-0.30341733,0.0014882827,1,0.349
03/02/2025,-2.3002985,-10.077721,0.00071371376,1,0.446
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-3.4130275,-7.98396,0.0061343773,1,0.898
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-1.4757198,-5.238228,0.0040414995,1,0.653
03/02/2025,0,0,0,0,0.224
03/02/2025,-1.7181573,-1.5058664,0.0029267888,1,0.482
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-3.3432324,-7.49341,0.0018722056,1,0.694
03/02/2025,0,0,0,0,0.224
03/02/2025,-3.314014,-9.76142,0.00518376,1,0.908
03/02/2025,0,0,0,0,0.224
03/02/2025,-1.3727412,-2.2673514,0.0008303721,1,0.288
03/02/2025,-3.147246,-0.85947186,0.0005280112,1,0.301
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,0,0,0,0,0.224
03/02/2025,-4.185384,-2.0161607,0.0047465605,1,0.757
03/02/2025,-2.7889414,-7.5103197,0.006424922,1,0.874
