Date,topicid14_Power_preprocessed_Trend,topicid14_Voltage_preprocessed_Trend,topicid14_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.11072401,-0.50309354,0.011673677,1,0.498
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.0112054795,-0.7124464,0.013727016,1,0.473
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.17016138,-0.029204855,0.016470665,1,0.648
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.14062685,-0.86998075,0.01384046,1,0.176
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.12392272,-0.7074173,0.0019658864,1,0.419
03/02/2025,0,0,0,0,0.978
03/02/2025,0.044821166,-0.46223122,0.012084499,1,0.678
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.17016138,-0.029204855,0.016470665,1,0.648
03/02/2025,0,0,0,0,0.978
03/02/2025,0.12230989,-0.9105486,0.005234051,1,0.168
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.06734547,-0.33767077,0.01642432,1,0.638
03/02/2025,0.039975088,-0.48312274,0.0044302023,1,0.873
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.07815929,-0.84524405,0.0023458297,1,0.285
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.17016138,-0.029204855,0.016470665,1,0.648
03/02/2025,0.034530405,-0.049032435,0.008449439,1,0.92
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.044821166,-0.46223122,0.012084499,1,0.678
03/02/2025,0,0,0,0,0.978
03/02/2025,0.12933308,-0.06536811,0.009701477,1,0.781
03/02/2025,0.05026151,-0.3104335,0.014544104,1,0.721
03/02/2025,0,0,0,0,0.978
03/02/2025,0.00056404114,-0.38222575,0.0013275546,1,0.973
03/02/2025,0.034165747,-0.0023664015,0.015911873,1,0.844
03/02/2025,0,0,0,0,0.978
03/02/2025,0,0,0,0,0.978
03/02/2025,0.033781417,-0.93291634,0.014640716,1,0.21
03/02/2025,0.07815929,-0.84524405,0.0023458297,1,0.285
