Date,topicid67_Power_preprocessed_Trend,topicid67_Voltage_preprocessed_Trend,topicid67_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-6.5690827,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-3.8475223,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-5.086436,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-6.971641,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-8.178196,0,1,0.211
03/02/2025,0,-9.933708,0,1,0.95
03/02/2025,0,-5.5857778,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-0.82070166,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-3.3977935,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-8.269843,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-4.2221866,0,1,0.211
03/02/2025,0,-6.1603518,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-0.9399963,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-5.8958445,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-5.198545,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-6.812193,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-0.012204412,0,1,0.211
03/02/2025,0,-1.3090544,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-2.4108753,0,1,0.211
