Date,topicid1_Power_preprocessed_Trend,topicid1_Voltage_preprocessed_Trend,topicid1_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,4.886272,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,6.8584614,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,31.445745,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,31.115137,0,1,1
03/02/2025,0,6.3574405,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,33.19579,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,13.529915,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,4.5459013,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,21.472647,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,4.6948366,0,1,1
03/02/2025,0,23.511295,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,32.246727,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,19.86906,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,7.4991946,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,16.004892,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,7.0553885,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,7.0553885,0,1,1
03/02/2025,0,10.648468,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,25.217045,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,4.3088856,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,4.3088856,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,19.86906,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,32.57439,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,7.4991946,0,1,1
03/02/2025,0,23.322004,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,32.246727,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
