Date,topicid24_Power_preprocessed_Trend,topicid24_Voltage_preprocessed_Trend,topicid24_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.48508105,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.14921829,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.52455556,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.33986747,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.21339267,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.04127857,0,1,1
03/02/2025,0,0.04127857,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.31826195,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.41709325,0,1,1
03/02/2025,0,0.44412744,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.31589943,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.41595897,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.30344415,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.3638646,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.21339267,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.09468313,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.058727268,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.6045372,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.4670885,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.52455556,0,1,1
