Date,topicid3_Power_preprocessed_Trend,topicid3_Voltage_preprocessed_Trend,topicid3_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-15.204952,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-4.3546453,0,1,0.321
03/02/2025,0,-4.554712,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-12.326414,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-2.6650486,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-15.870916,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-15.123532,0,1,0.321
03/02/2025,0,-16.0289,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-7.873737,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-16.299112,0,1,0.856
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-7.711386,0,1,0.321
03/02/2025,0,-11.076005,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-0.58743787,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-2.6671212,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,-13.047239,0,1,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
03/02/2025,0,0,0,0,0.321
