Date,topicid6_Power_preprocessed_Trend,topicid6_Voltage_preprocessed_Trend,topicid6_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-1.3290107,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-0.006820226,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-2.479809,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-3.9476132,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-3.0310194,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-1.2972872,0,1,0.415
03/02/2025,0,-3.0310194,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-2.722308,0,1,0.415
03/02/2025,0,-5.519256,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-5.389433,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-1.7117373,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-1.8385648,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-4.3292828,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-2.5315647,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-1.8385648,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-1.9866685,0,1,0.415
03/02/2025,0,-3.8433876,0,1,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,0,0,0,0.415
03/02/2025,0,-5.629495,0,1,0.515
